SECUCODE,SECURITY_CODE,INDUSTRY_CODE,ORG_CODE,SECURITY_NAME_ABBR,INDUSTRY_NAME,MARKET,SECURITY_TYPE_CODE,TRADE_MARKET_CODE,DATE_TYPE_CODE,REPORT_TYPE_CODE,DATA_STATE,NOTICE_DATE,REPORT_DATE,PARENT_NETPROFIT,TOTAL_OPERATE_INCOME,TOTAL_OPERATE_COST,TOE_RATIO,OPERATE_COST,OPERATE_EXPENSE,OPERATE_EXPENSE_RATIO,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,OPERATE_PROFIT,TOTAL_PROFIT,INCOME_TAX,OPERATE_INCOME,INTEREST_NI,INTEREST_NI_RATIO,FEE_COMMISSION_NI,FCN_RATIO,OPERATE_TAX_ADD,MANAGE_EXPENSE_BANK,FCN_CALCULATE,INTEREST_NI_CALCULATE,EARNED_PREMIUM,EARNED_PREMIUM_RATIO,INVEST_INCOME,SURRENDER_VALUE,COMPENSATE_EXPENSE,TOI_RATIO,OPERATE_PROFIT_RATIO,PARENT_NETPROFIT_RATIO,DEDUCT_PARENT_NETPROFIT,DPN_RATIO
688788.SH,688788,016014,10000057436,科思科技,电子信息,kcb,058001001,069001001006,002,001,2,2020-09-23 00:00:00,2020-06-30 00:00:00,102732647.23,294988561.01,197201232.29,35.1669773285,85377556.25,85377556.25,34.1467420722,8290562.29,27727367.79,5209135.16,110700055.06,115807984.12,13818659.39,,,,,,49296.91,,,,,,,,,38.3845133404,86.068464997922,83.464022394601,95054744.07,76.224675640243
605058.SH,605058,016022,10000039148,澳弘电子,电子元件,shzb,058001001,069001001001,002,001,2,2020-09-22 00:00:00,2020-06-30 00:00:00,60852209.11,394463613.46,325600509.98,-7.1317807495,272242986.38,272242986.38,-8.8732896359,9775278.3,20841072,-2691215.06,67720913.57,68604748.01,7752538.9,,,,,,3059539.34,,,,,,,,,-6.8939611168,-3.712519223303,-4.179308007338,57803435.81,-5.755937643848
601568.SH,601568,016041,10138679,北元集团,化工行业,shzb,058001001,069001001001,002,001,2,2020-09-22 00:00:00,2020-06-30 00:00:00,725216733.84,4550592576.23,3712166964.56,-3.9970011848,3131073876.45,3131073876.45,-1.1925333984,277523345.63,227567919.33,17475677.69,841095555.3,850821134.18,125604400.34,,,,,,34772433.91,,,,,,,,,-5.4693345088,-11.575789197955,-10.1,710383533.84,-11.46402624186
688386.SH,688386,016018,10433737,泛亚微透,塑胶制品,kcb,058001001,069001001006,002,001,2,2020-09-21 00:00:00,2020-06-30 00:00:00,17669494.47,110120088.67,89295555.49,-3.1223748383,58684118.92,58684118.92,-4.0267298603,8013782.59,12546030.17,1828230.11,20047424.62,19977566.12,2308071.65,,,,,,1733582.79,,,,,,,,,-2.0220121996,2.643474809041,8.616962840845,17511932.82,7.148286590574
300899.SZ,300899,016048,10489274,上海凯鑫,环保工程,cyb,058001001,069001002002,002,001,2,2020-09-21 00:00:00,2020-06-30 00:00:00,26126430.57,95647466.58,68127388.54,-38.8266998549,56413475.5,56413475.5,-41.088851906,2045142.91,4629301.47,-19639.42,29997848.71,30090400.42,3961083.1,,,,,,604498.71,,,,,,,,,-35.5195103917,-19.25539966014,-20.44,23550315.8,-26.86992452941
300898.SZ,300898,016012,10437066,熊猫乳品,食品饮料,cyb,058001001,069001002002,002,001,2,2020-09-21 00:00:00,2020-06-30 00:00:00,11268775.5,235881646.32,225975717.13,13.2532323896,184701789.15,184701789.15,20.1657806913,20598495.4,12023264.42,900645.59,13194880.79,12419782.22,1537424.24,,,,,,1284545.85,,,,,,,,,10.3623162809,-15.784801229391,-1.72,8698298.74,-13.773038857567
002324.SZ,002324,016018,10143258,普利特,塑胶制品,zxb,058001001,069001002003,002,001,2,2020-09-19 00:00:00,2020-06-30 00:00:00,282713948.63,2003485685.2,1689444424.89,6.4763956647,1463789968.49,1463789968.49,9.6579540392,56691277.25,60614402.99,24753690.5,327729261.36,342203296.11,55679839.6,,,,,,11679070.82,,,,,,,,,21.2554114436,402.603991366522,372.81,256516983.64,380.262342416515
600228.SH,600228,016041,10002436,ST昌九,化工行业,shzb,058001001,069001001003,002,001,2,2020-09-18 00:00:00,2020-06-30 00:00:00,-1524132.89,161642819.06,154480284.92,-29.1033381362,118486177.91,118486177.91,-35.4216781945,13186803.92,15616483.8,402490.98,7827714.43,7638065.85,2402448.21,,,,,,859209.76,,,,,,,,,-24.7661690805,423.054488028379,69.865142095492,-1611646.79,69.204900513727
300999.SZ,300999,016012,10000015613,金龙鱼,食品饮料,cyb,058001001,069001002002,002,001,2,2020-09-18 00:00:00,2020-06-30 00:00:00,3007688000,86973139000,82656958000,9.5123146798,77283169000,77283169000,9.9394972048,3742592000,1401440000,-52888000,3869727000,3825920000,655550000,,,,,,201453000,,,,,,,,,10.5330945708,108.179447204227,88.350844848684,2863258000,130.931343885472
300287.SZ,300287,016057,10202897,飞利信,软件服务,cyb,058001001,069001002002,002,001,2,2020-09-18 00:00:00,2020-06-30 00:00:00,-65886947.11,537627694.57,555012723.85,-23.470219362,403622286.65,403622286.65,-26.7515661426,39555523.9,58806512.31,7383306.71,-76177995.42,-76386339.12,-9768261.53,,,,,,1941335.96,,,,,,,,,-30.8242933991,-246.914367156292,-239.7,-68832916.35,-267.84920091581
600688.SH,600688,016023,10003998,上海石化,石油行业,shzb,058001001,069001001001,002,001,2,2020-09-17 00:00:00,2020-06-30 00:00:00,-1716072000,35663352000,38254294000,-25.1302391892,30909800000,30909800000,-29.2110589027,229966000,1511043000,-145840000,-2336110000,-2354618000,-646300000,,,,,,5701797000,,,,,,,,,-31.4068470112,-271.181713729651,-250.9,-1788160000,-257.169238017138
300775.SZ,300775,016034,10500065,三角防务,航天航空,cyb,058001001,069001002002,002,001,2,2020-09-17 00:00:00,2020-06-30 00:00:00,100653254.36,321270663.59,208450958.92,2.1509136747,182551974.56,182551974.56,4.0932123923,1498784.16,10909825.04,-460454.22,117796280.27,117703023.66,17049769.3,,,,,,2257519.48,,,,,,,,,0.867336758,7.854154742235,7.62,86536723.27,-2.589590123051
300226.SZ,300226,016014,10176326,上海钢联,电子信息,cyb,058001001,069001002002,002,001,2,2020-09-17 00:00:00,2020-06-30 00:00:00,96527733.26,24008862573.43,23809571216.63,-51.508955773,23498411539.29,23498411539.29,-51.8789834269,118617357.36,75766831.44,39311425.6,211221441.96,211510909.97,46089541.85,,,,,,23924747.03,,,,,,,,,-51.2697474797,27.984944395526,3.97,82626530.95,-11.717850821902
300043.SZ,300043,016060,10136998,星辉娱乐,文教休闲,cyb,058001001,069001002002,002,001,2,2020-09-17 00:00:00,2020-06-30 00:00:00,-44033340.79,847186385.77,902976000.83,-11.1834010541,573805358.81,573805358.81,-4.2918171102,120612136.82,138850599.7,53501894.13,-75123681.18,-81663256.06,-37212365.46,,,,,,5514500.49,,,,,,,,,-24.5302461906,-169.530613372862,-134.97,-45503792.87,-145.230121389795
688330.SH,688330,016020,10000003516,宏力达,输配电气,kcb,058001001,069001001006,002,001,2,2020-09-16 00:00:00,2020-06-30 00:00:00,160251450.47,400317257.74,242678988.91,16.0451661363,184317125.98,184317125.98,15.3169335045,16794167.87,20302942.81,2679825.5,184950688.15,186891188.68,26639738.21,,,,,,1662659.86,,,,,,,,,2.2187605841,3.350667857533,4.790911375013,156398712.07,5.030722436735
300464.SZ,300464,016059,10195237,星徽精密,金属制品,cyb,058001001,069001002002,002,001,2,2020-09-16 00:00:00,2020-06-30 00:00:00,126329897.82,2053846222.05,1878399810.59,44.3074715801,1058325739.94,1058325739.94,40.0931032212,706080000.58,61915703.05,16901876.29,173146156.79,172171088.17,40747606.01,,,,,,1744422.11,,,,,,,,,50.1429560321,161.539487549639,127.93,119502004.86,131.962005871152
300265.SZ,300265,016020,10163663,通光线缆,输配电气,cyb,058001001,069001002002,002,001,2,2020-09-16 00:00:00,2020-06-30 00:00:00,33148050.97,637044184.45,594703844.52,-9.417580789,457264626.47,457264626.47,-9.7323808192,51593571.67,33902616.47,21026238.59,35717140.27,34673815.46,3322385.28,,,,,,5071938.97,,,,,,,,,-7.5992869798,-3.487884256716,19.13,28625807.07,4.385915644925
002290.SZ,002290,016040,10074951,ST中科创,材料行业,zxb,058001001,069001002005,002,001,2,2020-09-16 00:00:00,2020-06-30 00:00:00,27624746.29,716878772.36,689860011.17,-12.4093265856,606540726.79,606540726.79,-14.0722333273,22288621.99,15495974.04,21926967.54,32907623.24,35595869.68,7971123.39,,,,,,3923490.98,,,,,,,,,-13.046438332,136.48720643214,127.73,22740343.38,121.059208055952
605338.SH,605338,016012,10000015538,巴比食品,食品饮料,shzb,058001001,069001001001,002,001,2,2020-09-15 00:00:00,2020-06-30 00:00:00,55716683.33,353956418.17,302408612.17,-25.5549399706,242566270.24,242566270.24,-25.2609212632,34682144.15,28976408.49,-8402127.06,54574033.24,74904934.74,19393240.45,,,,,,2488490.65,,,,,,,,,-26.4534698562,-29.160880643617,-19.075889524601,39618010.09,-29.218924825363
605336.SH,605336,016019,10000015568,帅丰电器,家电行业,shzb,058001001,069001001001,002,001,2,2020-09-15 00:00:00,2020-06-30 00:00:00,75783411.16,261476730.64,184799309.98,-24.3724866727,133987767.5,133987767.5,-17.9508144591,31395548.14,12431621.79,-5741053.11,90512036.08,88913871,13130459.84,,,,,,3592742.13,,,,,,,,,-14.9008030305,6.683072374322,5.768847462988,64795002.6,22.365178821675
